BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10093.33,3116,0.33,0.29,0.29,1.92,918.38,9/8/2020 20:12
10102.17,3112,0.54,0.29,0.29,1.89,914.16,9/8/2020 20:13
10109.64,3096,0.65,0.29,0.29,1.91,906.73,9/8/2020 20:13
10120.54,3073,0.12,0.29,0.29,1.84,901.26,9/8/2020 20:14
10098.51,3061,0.58,0.29,0.29,1.82,899.9,9/8/2020 20:14
10102.76,3069,-0.08,0.29,0.29,1.84,902.74,9/8/2020 20:15
10094.08,3065,-0.23,0.29,0.29,1.84,898.72,9/8/2020 20:15
10095.76,3063,0.89,0.29,0.29,1.84,895.97,9/8/2020 20:16
10107.74,3050,0.54,0.29,0.29,1.85,899.61,9/8/2020 20:16
10117.25,3043,0.26,0.3,0.29,1.83,899.89,9/8/2020 20:17
10109.22,3041,-0.84,0.3,0.29,1.82,899.27,9/8/2020 20:17
10106.94,3035,0.18,0.3,0.29,1.81,900.41,9/8/2020 20:18
10098.15,3043,0.29,0.3,0.29,1.8,905.03,9/8/2020 20:18
10104.06,3026,-0.01,0.3,0.29,1.77,897.68,9/8/2020 20:19
10099.52,3028,-0.17,0.3,0.29,1.77,902.15,9/8/2020 20:19
10092.27,3006,0.24,0.3,0.29,1.74,896.43,9/8/2020 20:20
10092.28,2981,0.68,0.3,0.29,1.74,891.7,9/8/2020 20:20
10096.38,2974,-0.18,0.3,0.29,1.75,884.22,9/8/2020 20:21
10097.78,2978,-0.15,0.3,0.29,1.75,890.48,9/8/2020 20:21
10097.34,2983,0.2,0.3,0.3,1.76,899.94,9/8/2020 20:22
10101.13,2826,-0.22,0.3,0.29,0,848.55,9/8/2020 20:23
10097.41,2823,0.21,0.3,0.29,1.72,848.06,9/8/2020 20:24
10094.66,2837,0.69,0.3,0.29,2.02,848.55,9/8/2020 20:24
10091.74,2861,0.35,0.3,0.29,1.88,852.92,9/8/2020 20:25
10097.52,2916,0.62,0.3,0.29,1.86,867.31,9/8/2020 20:25
10101.51,2960,-0.33,0.3,0.3,1.96,884.06,9/8/2020 20:26
10105.29,2960,0.29,0.3,0.29,1.91,878.71,9/8/2020 20:26
10097.01,2963,0.29,0.3,0.29,1.92,881.14,9/8/2020 20:27
10105.35,2962,0.05,0.3,0.29,1.9,875.2,9/8/2020 20:27
10104.55,2969,0.76,0.3,0.29,1.94,878.89,9/8/2020 20:28
10100.77,2951,0.46,0.3,0.29,1.92,871.28,9/8/2020 20:28
10099.32,2945,0.06,0.29,0.29,1.89,868.31,9/8/2020 20:29
10104.61,2938,-0.3,0.29,0.29,1.86,864.92,9/8/2020 20:29
10089.13,2962,0.35,0.29,0.29,1.96,871.31,9/8/2020 20:30
10088.93,2944,0.64,0.29,0.29,1.94,866.1,9/8/2020 20:30
10099.57,2937,0.6,0.29,0.29,1.92,863.69,9/8/2020 20:31
10104.6,2940,0.38,0.29,0.29,1.9,864.51,9/8/2020 20:31
10122.37,2937,-0.29,0.29,0.29,1.88,860.93,9/8/2020 20:32
10117.43,2912,-0.05,0.29,0.29,1.83,855.52,9/8/2020 20:32
10107.01,2909,-0.32,0.29,0.29,1.83,857.2,9/8/2020 20:33
10114.05,2902,0.07,0.3,0.29,1.82,857.32,9/8/2020 20:34
10110.23,2929,0.76,0.29,0.29,1.86,863.48,9/8/2020 20:34
10110.23,2933,0.14,0.29,0.29,1.87,861.21,9/8/2020 20:35
10107.01,2780,0.61,0.29,0.29,0,817.6,9/8/2020 20:36
10103.01,2775,0.4,0.29,0.29,1.8,814.19,9/8/2020 20:36
10113.53,2776,0.73,0.3,0.3,1.73,821.01,9/8/2020 20:37
10103.88,2780,0.4,0.3,0.29,1.74,821.43,9/8/2020 20:37
10110.2,2825,0.4,0.3,0.29,1.72,833.95,9/8/2020 20:38
10110.22,2879,0.54,0.3,0.3,1.73,851.53,9/8/2020 20:38
10118.94,2931,0.22,0.3,0.3,1.71,865.58,9/8/2020 20:39
10133.03,2922,0.35,0.29,0.29,1.69,861.58,9/8/2020 20:39
10147.61,2908,0.56,0.29,0.29,1.68,857.8,9/8/2020 20:40
10132.43,2910,0.06,0.29,0.29,1.7,852.5,9/8/2020 20:40
10146.67,2915,-0.18,0.29,0.29,1.76,847.01,9/8/2020 20:41
10139.58,2918,0.48,0.29,0.29,1.77,847.44,9/8/2020 20:41
10139.59,2928,0.03,0.29,0.29,1.8,844.23,9/8/2020 20:42
10139.91,2934,0.15,0.29,0.29,1.81,849.97,9/8/2020 20:42
10149.29,2954,0.24,0.29,0.29,1.87,855.2,9/8/2020 20:43
10141.8,2990,0.89,0.29,0.29,1.92,865.37,9/8/2020 20:44
10140.04,3022,0.08,0.29,0.29,1.96,872.67,9/8/2020 20:44
10131.45,3026,-0.09,0.29,0.28,1.97,870.02,9/8/2020 20:45
10146.69,3047,0.64,0.29,0.28,2.01,875.07,9/8/2020 20:45
10140.18,3060,0.89,0.29,0.28,2.02,879.31,9/8/2020 20:46
10134.76,3082,-0.08,0.29,0.28,2.04,884.67,9/8/2020 20:46
10135.61,3081,0.76,0.29,0.28,2.03,884.1,9/8/2020 20:47
10129.83,3094,0.36,0.29,0.28,2.03,884.84,9/8/2020 20:47
10145,2966,0.54,0.29,0.28,0,850.48,9/8/2020 20:48
10152.87,2992,0.67,0.29,0.28,2.25,857.29,9/8/2020 20:49
10152.88,3012,0.76,0.29,0.27,2.22,858.44,9/8/2020 20:49
10147.36,3026,-0.21,0.28,0.27,2.02,861.64,9/8/2020 20:50
10140.08,3022,-0.29,0.28,0.27,2,858.19,9/8/2020 20:50
10141.17,3031,0.09,0.28,0.27,2.01,863.5,9/8/2020 20:51
10132.65,3042,0.18,0.28,0.27,2.04,863.3,9/8/2020 20:51
10129.82,3051,-0.21,0.28,0.27,2.02,863.01,9/8/2020 20:52
10139.71,3119,-0.2,0.28,0.27,2.04,884.93,9/8/2020 20:52
10134.31,3178,0.24,0.28,0.27,2.03,900.95,9/8/2020 20:53
10128.33,3204,0.24,0.28,0.27,1.96,907.49,9/8/2020 20:53
10126.11,3189,0.24,0.28,0.27,1.91,905.94,9/8/2020 20:54
10127.06,3171,-0.12,0.28,0.27,1.87,900.43,9/8/2020 20:54
10126.31,3173,0.4,0.28,0.27,1.87,901.14,9/8/2020 20:55
10125.69,3180,0.15,0.28,0.27,1.89,897.35,9/8/2020 20:55
10134.57,3192,0.1,0.28,0.27,1.93,903.81,9/8/2020 20:56
10122.64,3185,0.43,0.28,0.27,1.9,900.38,9/8/2020 20:56
10124,3177,0.21,0.28,0.27,1.89,895.51,9/8/2020 20:57
10123.24,3180,0.11,0.28,0.27,1.91,897.27,9/8/2020 20:58
10121.03,3172,0.03,0.28,0.27,1.9,890.51,9/8/2020 20:58
10125.4,3160,0.24,0.28,0.27,1.87,885.07,9/8/2020 20:59
10131.77,3168,0.76,0.28,0.27,1.87,887.7,9/8/2020 20:59
10120.3,3156,0.06,0.28,0.27,1.85,885.74,9/8/2020 21:00
10122.89,3156,0.54,0.28,0.27,1.9,886.79,9/8/2020 21:00
10103.01,3028,0.46,0.28,0.26,0,848.96,9/8/2020 21:01
10094.27,3043,0.04,0.28,0.26,2.09,856.07,9/8/2020 21:02
10093.99,3060,0.12,0.28,0.26,1.81,860.34,9/8/2020 21:03
10095.81,3063,0.18,0.28,0.26,1.9,851.56,9/8/2020 21:03
10092.3,3073,-0.33,0.28,0.26,1.92,855.88,9/8/2020 21:04
10094.09,3051,0.54,0.28,0.26,1.9,848.36,9/8/2020 21:04
10093.73,3045,-0.2,0.28,0.26,1.9,849.31,9/8/2020 21:05
10095.11,3112,0.24,0.28,0.26,1.94,871.05,9/8/2020 21:05
10091.53,3199,-0.36,0.28,0.26,2.06,887.43,9/8/2020 21:06
10094.04,3221,0.1,0.28,0.26,2.02,894.36,9/8/2020 21:06
10092.46,3236,0.32,0.28,0.26,2,897.39,9/8/2020 21:07
10096.26,3243,0.65,0.27,0.25,1.99,891.42,9/8/2020 21:07
10094.56,3243,0.53,0.28,0.26,1.98,893.41,9/8/2020 21:08
10098.04,3236,0.54,0.28,0.26,1.95,893.2,9/8/2020 21:08
10090.54,3223,0.11,0.27,0.25,1.9,883.9,9/8/2020 21:09
10095.3,3236,0.91,0.28,0.25,1.9,893.69,9/8/2020 21:09
10093.02,3240,0.27,0.27,0.25,1.9,890.26,9/8/2020 21:10
10092.67,3238,0.69,0.28,0.25,1.88,893.31,9/8/2020 21:10
10094.71,3232,-0.14,0.28,0.25,1.87,894.68,9/8/2020 21:11
10091.05,3227,-0.27,0.28,0.25,1.87,888.34,9/8/2020 21:11
10090.87,3208,0.24,0.27,0.25,1.85,878.46,9/8/2020 21:12
10095.07,3188,0.44,0.27,0.25,1.82,876.04,9/8/2020 21:12
10093.89,3190,0.15,0.27,0.25,1.85,873.35,9/8/2020 21:13
10097.39,3183,0.24,0.27,0.25,1.87,866.2,9/8/2020 21:13
10104.36,2966,0.31,0.27,0.25,0,804.26,9/8/2020 21:15
10100.99,2952,0.11,0.27,0.25,2.22,805.16,9/8/2020 21:15
10093.87,2927,-0.08,0.27,0.25,1.83,800.59,9/8/2020 21:16
10093.87,2909,-0.15,0.27,0.25,1.8,797.04,9/8/2020 21:16
10087.87,2912,0.76,0.27,0.25,1.83,793.13,9/8/2020 21:17
10090.39,2918,0.05,0.27,0.25,1.82,796.66,9/8/2020 21:17
10085.72,2988,-0.14,0.27,0.26,1.9,819.85,9/8/2020 21:18
10086.81,3051,0.24,0.27,0.26,1.93,835.7,9/8/2020 21:18
10088.04,3076,0.44,0.27,0.26,1.94,843.34,9/8/2020 21:19
10084.04,3080,0.19,0.28,0.26,1.99,852.83,9/8/2020 21:19
10082.64,3054,0.45,0.28,0.26,1.92,850.35,9/8/2020 21:20
10084.52,3063,0.25,0.28,0.27,1.9,857.08,9/8/2020 21:20
10082.59,3039,-0.55,0.28,0.26,1.87,845.29,9/8/2020 21:21
10076.47,3052,0.5,0.28,0.26,1.89,846.45,9/8/2020 21:21
10071.71,3035,0.44,0.28,0.26,1.89,839.85,9/8/2020 21:22
10068.51,3031,0.4,0.28,0.26,1.89,839.11,9/8/2020 21:22
10076.08,3024,0.46,0.28,0.27,1.88,840.61,9/8/2020 21:23
10076.09,3032,0.15,0.28,0.27,1.87,844.42,9/8/2020 21:23
10075.41,3044,0.56,0.28,0.27,1.87,848.02,9/8/2020 21:24
10072.29,3061,0.84,0.28,0.27,1.86,855.53,9/8/2020 21:24
10073.02,3048,0.07,0.28,0.27,1.85,856.52,9/8/2020 21:25
10080,3073,0.79,0.28,0.27,1.89,864.26,9/8/2020 21:25
10092.14,3059,0.44,0.28,0.27,1.9,857.97,9/8/2020 21:26
10088.98,3059,0.47,0.28,0.27,1.89,860.51,9/8/2020 21:26
10093.38,3053,0.57,0.28,0.27,1.87,858.32,9/8/2020 21:27
10094.33,3045,-0.03,0.28,0.27,1.87,857.53,9/8/2020 21:27
10090.66,2944,0.15,0.28,0.27,0,830.75,9/8/2020 21:28
10095.49,2995,0.59,0.28,0.27,3.37,848.45,9/8/2020 21:29
10097.35,3044,0.69,0.28,0.27,3.26,863.16,9/8/2020 21:29
10092.7,3076,0.03,0.28,0.27,3.35,867.65,9/8/2020 21:30
10092.91,3141,0.19,0.28,0.27,3.38,886.4,9/8/2020 21:30
10090.62,3234,-0.17,0.28,0.27,3.32,906.72,9/8/2020 21:31
10100,3317,0.03,0.28,0.27,3.23,929.24,9/8/2020 21:31
10099.22,3339,0.05,0.28,0.27,3.1,935.96,9/8/2020 21:32
10092.97,3364,0.33,0.28,0.27,3.02,946.28,9/8/2020 21:32
10092.97,3377,0.54,0.28,0.27,2.94,954.56,9/8/2020 21:33
10090.82,3390,-0.1,0.28,0.27,2.89,962.79,9/8/2020 21:33
10096.79,3393,0.18,0.28,0.27,2.82,963.65,9/8/2020 21:34
10097.53,3406,0.42,0.28,0.27,2.76,965.24,9/8/2020 21:34
10099.47,3399,-0.34,0.28,0.27,2.7,960.52,9/8/2020 21:35
10105.94,3367,0.32,0.28,0.28,2.64,957.3,9/8/2020 21:35
10106.15,3371,-0.05,0.28,0.28,2.59,958.38,9/8/2020 21:36
10109.7,3362,0.32,0.29,0.28,2.52,960.35,9/8/2020 21:36
10114.95,3360,0.4,0.29,0.29,2.48,963.83,9/8/2020 21:37
10123.88,3365,0.4,0.29,0.29,2.45,968.74,9/8/2020 21:37
10142.22,3392,0.76,0.29,0.28,2.45,967.85,9/8/2020 21:38
10135.3,3291,-0.62,0.28,0.28,0,937.83,9/8/2020 21:39
10126.71,3302,-0.03,0.29,0.28,2.25,944.79,9/8/2020 21:40
10140.51,3328,0.05,0.29,0.28,2.34,950.1,9/8/2020 21:40
10139.98,3337,0.37,0.28,0.28,2.15,950.9,9/8/2020 21:41
10131.15,3362,0.44,0.28,0.28,2.33,957.62,9/8/2020 21:41
10131.65,3380,0.24,0.29,0.28,2.24,964.62,9/8/2020 21:42
10141.74,3395,0.34,0.29,0.28,2.19,971.03,9/8/2020 21:42
10137.21,3390,0.6,0.29,0.29,2.18,973.87,9/8/2020 21:43
10136.01,3379,0.54,0.29,0.29,2.15,973.9,9/8/2020 21:43
10136.01,3428,-0.18,0.29,0.29,2.12,981.77,9/8/2020 21:44
10136.01,3498,0.53,0.29,0.28,2.14,1000.2,9/8/2020 21:44
10133.29,3587,0.64,0.29,0.29,2.21,1025.4,9/8/2020 21:45
10131.68,3600,0.69,0.29,0.29,2.25,1027.93,9/8/2020 21:45
10130.01,3628,0.35,0.28,0.28,2.26,1033.7,9/8/2020 21:46
10128.94,3641,0.15,0.28,0.28,2.25,1037.27,9/8/2020 21:46
10129.17,3643,0.3,0.28,0.28,2.23,1035.77,9/8/2020 21:47
10128.87,3651,-0.13,0.28,0.28,2.22,1034.45,9/8/2020 21:47
10128.86,3636,0.35,0.28,0.28,2.2,1023.83,9/8/2020 21:48
10136.27,3630,0.54,0.28,0.28,2.18,1021.34,9/8/2020 21:48
10139.83,3604,0.1,0.28,0.28,2.12,1012.14,9/8/2020 21:49
10148.03,3581,0.34,0.28,0.28,2.1,1007.27,9/8/2020 21:49
10143.32,3584,-0.15,0.28,0.28,2.07,1003.6,9/8/2020 21:50
10143.08,3587,-0.22,0.28,0.27,2.05,999.11,9/8/2020 21:50
10135.64,3599,0.64,0.28,0.28,2.05,1005.21,9/8/2020 21:51
10144.8,3586,0.53,0.28,0.28,2.03,1003.41,9/8/2020 21:51
10143.01,3464,0.32,0.28,0.28,0,970.41,9/8/2020 21:52
10140.59,3461,0.06,0.28,0.27,1.73,964.36,9/8/2020 21:53
10142.92,3459,0.19,0.28,0.27,1.69,961.64,9/8/2020 21:53
10148.98,3446,-0.26,0.28,0.27,1.61,955.46,9/8/2020 21:54
10152.41,3438,-0.24,0.28,0.27,1.57,954.59,9/8/2020 21:54
10150.95,3439,0.67,0.28,0.27,1.59,951.37,9/8/2020 21:55
10152.36,3403,0.45,0.28,0.27,1.58,941.88,9/8/2020 21:55
10165.73,3409,0.12,0.28,0.28,1.66,946.4,9/8/2020 21:56
10162.3,3405,0.22,0.28,0.28,1.64,945.68,9/8/2020 21:56
10156.08,3406,0.18,0.28,0.28,1.64,948.88,9/8/2020 21:57
10159.19,3420,0.24,0.28,0.28,1.69,949.41,9/8/2020 21:57
10149.78,3483,0.6,0.28,0.28,1.73,964.73,9/8/2020 21:58
10152.98,3530,-0.17,0.28,0.28,1.74,980.26,9/8/2020 21:58
10154.48,3496,-0.05,0.28,0.28,1.76,973.07,9/8/2020 21:59
10150.33,3445,0.22,0.28,0.28,1.74,959.47,9/8/2020 21:59
10149.09,3409,-0.06,0.28,0.28,1.78,959.16,9/8/2020 22:00
10144.23,3354,0.54,0.28,0.29,1.78,947.19,9/8/2020 22:00
10141.37,3322,0.54,0.28,0.29,1.79,944.59,9/8/2020 22:01
10140.56,3291,0.25,0.28,0.28,1.8,930.22,9/8/2020 22:01
10137.88,3277,0.76,0.28,0.28,1.8,918.92,9/8/2020 22:02
10140.14,3268,0.3,0.28,0.28,1.81,916.77,9/8/2020 22:02
10143.16,3258,0.12,0.28,0.28,1.82,911.76,9/8/2020 22:03
10148.87,3233,-0.26,0.28,0.27,1.81,901.67,9/8/2020 22:03
10147.53,3219,0.31,0.28,0.28,1.8,899.56,9/8/2020 22:04
10143.75,3206,0.03,0.28,0.27,1.8,891.16,9/8/2020 22:05
10142.69,3200,0.11,0.28,0.27,1.8,884.66,9/8/2020 22:05
10140.43,3070,0.16,0.28,0.27,0,850.53,9/8/2020 22:06
10140.01,3071,-0.12,0.28,0.27,1.63,849.98,9/8/2020 22:07
10134.47,3058,0.75,0.28,0.27,1.68,845.94,9/8/2020 22:07
10134.46,3035,0.89,0.28,0.28,1.68,848.38,9/8/2020 22:08
10132.61,3074,-0.1,0.28,0.28,1.74,863.22,9/8/2020 22:08
10127.64,3110,-0.17,0.28,0.28,1.61,874.34,9/8/2020 22:09
10132.6,3115,0.22,0.28,0.28,1.64,867.6,9/8/2020 22:09
10138.88,3101,0.82,0.28,0.28,1.67,860.9,9/8/2020 22:10
10135.45,3081,0.07,0.28,0.28,1.63,855.6,9/8/2020 22:10
10134.89,3063,-0.06,0.28,0.28,1.63,852.01,9/8/2020 22:11
10125.39,3036,0.14,0.28,0.28,1.63,845.89,9/8/2020 22:11
10129.54,3036,0.62,0.28,0.28,1.66,844.85,9/8/2020 22:12
10129.51,3031,0.38,0.28,0.28,1.67,843.23,9/8/2020 22:12
10129.27,3021,0.76,0.28,0.28,1.67,834.87,9/8/2020 22:13
10126.43,3018,-0.34,0.28,0.28,1.69,838.35,9/8/2020 22:13
10127.41,3013,0.29,0.28,0.29,1.71,846.11,9/8/2020 22:14
10128.36,2989,0.28,0.28,0.28,1.72,837.1,9/8/2020 22:14
10131.12,2965,0.02,0.28,0.28,1.74,830.19,9/8/2020 22:15
10131.13,2942,0.14,0.28,0.28,1.74,821.63,9/8/2020 22:15
10135.97,2937,0.32,0.28,0.28,1.75,818.78,9/8/2020 22:16
10135.35,2929,0.22,0.28,0.28,1.75,817.15,9/8/2020 22:16
10130.78,2927,0.1,0.28,0.28,1.75,819.71,9/8/2020 22:17
10128.17,2923,-0.05,0.28,0.28,1.76,819.71,9/8/2020 22:18
10128.03,2934,0.49,0.28,0.28,1.77,822.87,9/8/2020 22:18
10132.37,2957,-0.03,0.28,0.28,1.79,826.42,9/8/2020 22:19
10132.2,2849,0.25,0.28,0.28,0,792.66,9/8/2020 22:20
10132.2,2861,-0.26,0.28,0.28,2.17,798.66,9/8/2020 22:20
10132.2,2849,0.35,0.28,0.28,1.84,796.2,9/8/2020 22:21
10132.2,2861,0.07,0.28,0.27,1.85,794.8,9/8/2020 22:21
10131.88,2921,0.27,0.28,0.27,1.88,808.55,9/8/2020 22:22
10129.53,2980,0.36,0.28,0.27,1.9,822.52,9/8/2020 22:22
10129.53,2981,0.37,0.28,0.27,1.86,825.83,9/8/2020 22:23
10140.11,2994,0.09,0.28,0.27,1.89,828.44,9/8/2020 22:23
10140.47,3017,0.56,0.28,0.27,1.93,834.96,9/8/2020 22:24
10144.39,3043,0.44,0.28,0.27,1.97,841.62,9/8/2020 22:24
10148.68,3053,0.54,0.28,0.27,1.98,842.12,9/8/2020 22:25
10148.68,3065,0.17,0.28,0.27,1.96,846.75,9/8/2020 22:25
10148.68,3057,0.64,0.28,0.27,1.97,841.83,9/8/2020 22:26
10148.67,3066,0.45,0.27,0.27,1.95,838.74,9/8/2020 22:26
10149.45,3076,0.05,0.27,0.27,1.95,842.29,9/8/2020 22:27
10152.8,3057,0.64,0.27,0.27,1.92,837.53,9/8/2020 22:27
10150.94,3048,0.14,0.28,0.27,1.92,838.65,9/8/2020 22:28
10150.94,3058,0.76,0.27,0.27,1.93,835.09,9/8/2020 22:28
10149.46,3050,0.27,0.27,0.27,1.92,830.46,9/8/2020 22:29
10149.75,3049,0.57,0.27,0.27,1.9,828.13,9/8/2020 22:29
10153.12,3070,0.52,0.27,0.27,1.95,827.7,9/8/2020 22:30
10154.89,3074,0.17,0.27,0.27,1.96,824.1,9/8/2020 22:30
10140.3,3079,0.76,0.27,0.27,1.96,822.84,9/8/2020 22:31
10141.15,3076,0.69,0.27,0.27,1.95,826.46,9/8/2020 22:31
10129.52,2941,0.71,0.27,0.27,0,794.87,9/8/2020 22:33
10131.36,2947,0.22,0.27,0.27,2.13,789.73,9/8/2020 22:33
10130.12,2968,-0.26,0.27,0.27,2.14,797,9/8/2020 22:34
10123.75,2956,0.24,0.27,0.27,1.92,793.93,9/8/2020 22:34
10124.15,2971,0.35,0.27,0.27,1.93,799.62,9/8/2020 22:35
10123.76,2981,0.54,0.27,0.27,1.9,805.89,9/8/2020 22:35
10124.08,3049,0.58,0.27,0.27,1.95,819.41,9/8/2020 22:36
10123.91,3098,0.25,0.27,0.27,1.9,831.82,9/8/2020 22:36
10118,3126,0.6,0.27,0.27,1.93,837.9,9/8/2020 22:37
10119.2,3132,0.62,0.27,0.27,1.93,835.91,9/8/2020 22:37
10124.32,3137,0.58,0.27,0.26,1.92,833.06,9/8/2020 22:38
10120.01,3121,0.53,0.26,0.26,1.88,825.38,9/8/2020 22:38
10121.09,3134,0.17,0.26,0.26,1.86,823.78,9/8/2020 22:39
10120.59,3197,0.62,0.26,0.26,1.99,843.61,9/8/2020 22:39
10119.15,3212,0.65,0.26,0.26,2.02,849.97,9/8/2020 22:40
10119.15,3238,-0.1,0.26,0.26,2.04,854.95,9/8/2020 22:40
10115.81,3276,0.34,0.26,0.25,2.09,859.63,9/8/2020 22:41
