BTC_PRICE,MEAN,MEDIAN,TREND,PBTC
10147.27,0.26,0.24,-3,10145.76
10153.23,0.25,0.24,-2,10147.27
10160.02,0.25,0.24,-1,10153.23
10161.13,0.25,0.24,0,10160.02
10158.01,0.25,0.24,-1,10161.13
10154.78,0.25,0.24,-2,10158.01
10150.97,0.25,0.24,-3,10154.78
10149.01,0.24,0.24,-4,10150.97
10147.72,0.24,0.24,-5,10149.01
10143.17,0.24,0.24,-6,10147.72
10140.23,0.24,0.24,-7,10143.17
10137.32,0.24,0.24,-8,10140.23
10136.91,0.24,0.24,-9,10137.32
10132.55,0.23,0.24,-10,10136.91
10132.58,0.23,0.24,-9,10132.55
10133.0,0.23,0.24,-8,10132.58
10129.09,0.23,0.24,-9,10133.0
10130.0,0.23,0.24,-8,10129.09
10130.0,0.23,0.24,-8,10130.0
10131.47,0.23,0.24,-7,10130.0
10130.01,0.23,0.24,-8,10131.47
10132.0,0.23,0.24,-7,10130.01
10112.55,0.23,0.24,-8,10132.0
10116.03,0.23,0.24,-7,10112.55
10113.59,0.23,0.24,-8,10116.03
10113.31,0.23,0.24,-9,10113.59
10112.55,0.23,0.24,-10,10113.31
10113.12,0.23,0.24,-9,10112.55
10113.13,0.23,0.24,-8,10113.12
10113.13,0.23,0.24,-8,10113.13
10115.92,0.22,0.24,-7,10113.13
10115.92,0.22,0.24,-7,10115.92
10117.49,0.22,0.24,-6,10115.92
10117.5,0.22,0.24,-5,10117.49
10113.78,0.22,0.24,-6,10117.5
10106.39,0.22,0.24,-7,10113.78
10110.65,0.22,0.24,-6,10106.39
10118.59,0.22,0.24,-5,10110.65
10113.22,0.22,0.24,-6,10118.59
10109.52,0.22,0.24,-7,10113.22
10104.3,0.22,0.24,-8,10109.52
10103.09,0.22,0.24,-9,10104.3
10106.38,0.22,0.23,-8,10103.09
10105.8,0.22,0.23,-9,10106.38
10101.39,0.22,0.23,-10,10105.8
10089.71,0.22,0.23,-11,10101.39
10101.71,0.22,0.22,-10,10089.71
10104.92,0.22,0.22,-9,10101.71
10101.79,0.22,0.22,-10,10104.92
10100.83,0.22,0.22,-11,10101.79
10110.37,0.22,0.22,-10,10100.83
10117.48,0.22,0.22,-9,10110.37
10113.11,0.22,0.23,-10,10117.48
10110.89,0.22,0.23,-11,10113.11
10106.39,0.22,0.23,-12,10110.89
10102.45,0.22,0.23,-13,10106.39
10103.2,0.22,0.23,-12,10102.45
10100.13,0.22,0.22,-13,10103.2
10095.37,0.22,0.23,-14,10100.13
10090.5,0.22,0.23,-15,10095.37
10085.69,0.22,0.24,-16,10090.5
10087.78,0.23,0.24,-15,10085.69
10089.99,0.23,0.24,-14,10087.78
10091.59,0.23,0.24,-13,10089.99
10089.23,0.23,0.24,-14,10091.59
10087.78,0.23,0.24,-15,10089.23
10089.52,0.23,0.24,-14,10087.78
10095.22,0.23,0.24,-13,10089.52
10093.24,0.23,0.24,-14,10095.22
10096.67,0.23,0.24,-13,10093.24
10092.45,0.24,0.24,-14,10096.67
10093.02,0.23,0.24,-13,10092.45
10083.49,0.24,0.25,-14,10093.02
10076.09,0.24,0.25,-15,10083.49
10075.0,0.24,0.25,-16,10076.09
10074.39,0.24,0.25,-17,10075.0
10070.73,0.24,0.25,-18,10074.39
10062.91,0.24,0.25,-19,10070.73
10044.78,0.24,0.25,-20,10062.91
10043.65,0.24,0.25,-21,10044.78
10019.73,0.24,0.25,-22,10043.65
10018.49,0.24,0.25,-23,10019.73
10008.85,0.24,0.25,-24,10018.49
10000.56,0.24,0.25,-25,10008.85
9989.11,0.24,0.25,-26,10000.56
9995.2,0.24,0.25,-25,9989.11
10002.08,0.25,0.26,-24,9995.2
10005.01,0.25,0.26,-23,10002.08
9971.74,0.25,0.26,-24,10005.01
9973.45,0.25,0.26,-23,9971.74
9976.66,0.25,0.27,-22,9973.45
9988.08,0.25,0.26,-21,9976.66
9979.29,0.25,0.26,-22,9988.08
9987.41,0.25,0.27,-21,9979.29
9983.66,0.25,0.27,-22,9987.41
9987.37,0.25,0.27,-21,9983.66
9984.17,0.25,0.27,-22,9987.37
9974.81,0.25,0.27,-23,9984.17
9970.0,0.25,0.27,-24,9974.81
9946.0,0.25,0.27,-25,9970.0
9967.89,0.25,0.27,-24,9946.0
9959.05,0.25,0.27,-25,9967.89
9954.84,0.25,0.27,-26,9959.05
9968.74,0.24,0.27,-25,9954.84
9965.89,0.24,0.27,-26,9968.74
9953.73,0.24,0.27,-27,9965.89
9957.5,0.24,0.27,-26,9953.73
9967.01,0.24,0.27,-25,9957.5
9986.41,0.24,0.26,-24,9967.01
9983.64,0.24,0.26,-25,9986.41
9999.74,0.24,0.26,-24,9983.64
9986.1,0.24,0.26,-25,9999.74
9984.95,0.25,0.27,-26,9986.1
9978.87,0.25,0.27,-27,9984.95
9982.75,0.25,0.27,-26,9978.87
9982.05,0.24,0.26,-27,9982.75
9972.78,0.24,0.26,-28,9982.05
9966.78,0.24,0.27,-29,9972.78
9964.7,0.24,0.26,-30,9966.78
9974.92,0.24,0.26,-29,9964.7
9970.75,0.24,0.26,-30,9974.92
9960.06,0.24,0.26,-31,9970.75
9959.98,0.24,0.26,-32,9960.06
9972.62,0.24,0.26,-31,9959.98
9972.01,0.24,0.26,-32,9972.62
9977.83,0.24,0.26,-31,9972.01
9970.22,0.24,0.26,-32,9977.83
9974.11,0.24,0.25,-31,9970.22
9963.98,0.24,0.26,-32,9974.11
9956.08,0.24,0.26,-33,9963.98
9958.24,0.24,0.26,-32,9956.08
9958.55,0.24,0.25,-31,9958.24
9965.27,0.24,0.25,-30,9958.55
9984.71,0.24,0.26,-29,9965.27
9981.34,0.24,0.25,-30,9984.71
9980.84,0.24,0.25,-31,9981.34
9981.03,0.24,0.25,-30,9980.84
9978.01,0.24,0.25,-31,9981.03
9999.68,0.24,0.25,-30,9978.01
10004.2,0.24,0.25,-29,9999.68
9990.54,0.24,0.25,-30,10004.2
9988.75,0.24,0.25,-31,9990.54
9988.93,0.24,0.25,-30,9988.75
9992.68,0.24,0.25,-29,9988.93
10003.13,0.24,0.25,-28,9992.68
10001.91,0.23,0.25,-29,10003.13
9990.74,0.24,0.25,-30,10001.91
9993.37,0.24,0.25,-29,9990.74
9994.62,0.24,0.25,-28,9993.37
9990.71,0.24,0.25,-29,9994.62
9994.44,0.24,0.25,-28,9990.71
9998.12,0.23,0.25,-27,9994.44
9999.98,0.23,0.24,-26,9998.12
9993.6,0.23,0.24,-27,9999.98
9987.51,0.23,0.24,-28,9993.6
9990.01,0.23,0.24,-27,9987.51
9994.71,0.23,0.24,-26,9990.01
9989.7,0.24,0.25,-27,9994.71
9989.13,0.24,0.25,-28,9989.7
9992.7,0.24,0.25,-27,9989.13
10026.87,0.24,0.25,-26,9992.7
10012.83,0.24,0.25,-27,10026.87
10028.21,0.24,0.25,-26,10012.83
10031.8,0.24,0.25,-25,10028.21
10033.57,0.24,0.25,-24,10031.8
10038.36,0.24,0.25,-23,10033.57
10038.93,0.24,0.25,-22,10038.36
10035.69,0.24,0.25,-23,10038.93
10038.19,0.24,0.25,-22,10035.69
10058.32,0.24,0.25,-21,10038.19
10047.65,0.24,0.25,-22,10058.32
10041.42,0.24,0.25,-23,10047.65
10044.19,0.24,0.25,-22,10041.42
10039.67,0.24,0.25,-23,10044.19
10033.18,0.24,0.25,-24,10039.67
10030.0,0.24,0.25,-25,10033.18
10026.31,0.24,0.25,-26,10030.0
10012.74,0.24,0.25,-27,10026.31
10019.12,0.24,0.25,-26,10012.74
10021.47,0.24,0.25,-25,10019.12
10028.54,0.24,0.25,-24,10021.47
10029.01,0.24,0.25,-23,10028.54
10025.59,0.24,0.25,-24,10029.01
10027.37,0.24,0.25,-23,10025.59
10021.99,0.24,0.25,-24,10027.37
10016.46,0.25,0.25,-25,10021.99
10015.23,0.25,0.25,-26,10016.46
10012.86,0.24,0.25,-27,10015.23
10027.06,0.24,0.25,-26,10012.86
10019.12,0.24,0.25,-27,10027.06
10030.13,0.24,0.25,-26,10019.12
10027.99,0.24,0.25,-27,10030.13
10021.24,0.24,0.25,-28,10027.99
10015.91,0.24,0.25,-29,10021.24
10017.46,0.24,0.25,-28,10015.91
10013.46,0.24,0.25,-29,10017.46
10015.32,0.24,0.25,-28,10013.46
10027.03,0.24,0.25,-27,10015.32
10021.07,0.24,0.25,-28,10027.03
10020.86,0.25,0.25,-29,10021.07
10016.0,0.25,0.25,-30,10020.86
10021.73,0.25,0.25,-29,10016.0
10008.88,0.25,0.25,-30,10021.73
10012.11,0.25,0.25,-29,10008.88
10009.54,0.25,0.25,-30,10012.11
10003.14,0.25,0.25,-31,10009.54
10004.15,0.25,0.25,-30,10003.14
10000.0,0.25,0.25,-31,10004.15
10000.01,0.25,0.26,-30,10000.0
10004.41,0.25,0.26,-29,10000.01
10003.87,0.25,0.26,-30,10004.41
10011.22,0.25,0.26,-29,10003.87
10007.0,0.25,0.26,-30,10011.22
10007.95,0.25,0.26,-29,10007.0
10002.97,0.25,0.26,-30,10007.95
10002.19,0.26,0.27,-31,10002.97
10002.2,0.26,0.27,-30,10002.19
10002.2,0.25,0.27,-30,10002.2
10002.2,0.25,0.27,-30,10002.2
10002.19,0.26,0.27,-31,10002.2
9990.19,0.26,0.27,-32,10002.19
9999.0,0.26,0.27,-31,9990.19
9992.92,0.26,0.27,-32,9999.0
9987.56,0.26,0.27,-33,9992.92
9999.0,0.26,0.27,-32,9987.56
10018.61,0.26,0.27,-31,9999.0
10009.07,0.26,0.27,-32,10018.61
10011.1,0.26,0.27,-31,10009.07
10018.4,0.26,0.27,-30,10011.1
10018.38,0.26,0.27,-31,10018.4
10025.49,0.26,0.27,-30,10018.38
10022.41,0.26,0.27,-31,10025.49
10020.7,0.26,0.27,-32,10022.41
10009.48,0.26,0.27,-33,10020.7
10014.92,0.26,0.27,-32,10009.48
