BTC_PRICE,MEAN,MEDIAN
10140.59,0.28,0.27
10142.92,0.28,0.27
10148.98,0.28,0.27
10152.41,0.28,0.27
10150.95,0.28,0.27
10152.36,0.28,0.27
10165.73,0.28,0.28
10162.3,0.28,0.28
10156.08,0.28,0.28
10159.19,0.28,0.28
10149.78,0.28,0.28
10152.98,0.28,0.28
10154.48,0.28,0.28
10150.33,0.28,0.28
10149.09,0.28,0.28
10144.23,0.28,0.29
10141.37,0.28,0.29
10140.56,0.28,0.28
10137.88,0.28,0.28
10140.14,0.28,0.28
10143.16,0.28,0.28
10148.87,0.28,0.27
10147.53,0.28,0.28
10143.75,0.28,0.27
10142.69,0.28,0.27
10140.43,0.28,0.27
10140.01,0.28,0.27
10134.47,0.28,0.27
10134.46,0.28,0.28
10132.61,0.28,0.28
10127.64,0.28,0.28
10132.6,0.28,0.28
10138.88,0.28,0.28
10135.45,0.28,0.28
10134.89,0.28,0.28
10125.39,0.28,0.28
10129.54,0.28,0.28
10129.51,0.28,0.28
10129.27,0.28,0.28
10126.43,0.28,0.28
10127.41,0.28,0.29
10128.36,0.28,0.28
10131.12,0.28,0.28
10131.13,0.28,0.28
10135.97,0.28,0.28
10135.35,0.28,0.28
10130.78,0.28,0.28
10128.17,0.28,0.28
10128.03,0.28,0.28
10132.37,0.28,0.28
10132.2,0.28,0.28
10132.2,0.28,0.28
10132.2,0.28,0.28
10132.2,0.28,0.27
10131.88,0.28,0.27
10129.53,0.28,0.27
10129.53,0.28,0.27
10140.11,0.28,0.27
10140.47,0.28,0.27
10144.39,0.28,0.27
10148.68,0.28,0.27
10148.68,0.28,0.27
10148.68,0.28,0.27
10148.67,0.27,0.27
10149.45,0.27,0.27
10152.8,0.27,0.27
10150.94,0.28,0.27
10150.94,0.27,0.27
10149.46,0.27,0.27
10149.75,0.27,0.27
10153.12,0.27,0.27
10154.89,0.27,0.27
10140.3,0.27,0.27
10141.15,0.27,0.27
10129.52,0.27,0.27
10131.36,0.27,0.27
10130.12,0.27,0.27
10123.75,0.27,0.27
10124.15,0.27,0.27
10123.76,0.27,0.27
10124.08,0.27,0.27
10123.91,0.27,0.27
10118.0,0.27,0.27
10119.2,0.27,0.27
10124.32,0.27,0.26
10120.01,0.26,0.26
10121.09,0.26,0.26
10120.59,0.26,0.26
10119.15,0.26,0.26
10119.15,0.26,0.26
10115.81,0.26,0.25
10121.98,0.26,0.25
10121.38,0.26,0.25
10121.38,0.26,0.25
10118.67,0.26,0.25
10120.94,0.26,0.25
10117.2,0.26,0.24
10123.9,0.25,0.24
10124.36,0.25,0.24
10122.69,0.25,0.24
10126.35,0.25,0.24
10125.17,0.25,0.24
10125.46,0.25,0.24
10120.18,0.25,0.24
10117.25,0.25,0.24
10120.78,0.25,0.24
10114.97,0.25,0.24
10114.97,0.25,0.24
10114.96,0.25,0.24
10119.56,0.25,0.25
10116.51,0.25,0.25
10118.71,0.25,0.24
10117.67,0.25,0.25
10116.57,0.25,0.24
10123.44,0.25,0.25
10126.09,0.25,0.24
10127.87,0.25,0.24
10113.06,0.25,0.25
10111.3,0.25,0.25
10114.16,0.25,0.25
10115.78,0.25,0.25
10120.86,0.25,0.25
10110.0,0.25,0.25
10117.39,0.25,0.25
10109.25,0.25,0.25
10112.45,0.25,0.25
10112.69,0.25,0.25
10121.52,0.25,0.25
10120.63,0.25,0.25
10120.63,0.25,0.25
10127.13,0.25,0.25
10126.21,0.25,0.25
10126.77,0.25,0.25
10132.0,0.25,0.25
10130.01,0.25,0.24
10130.01,0.25,0.24
10130.0,0.25,0.24
10126.08,0.25,0.24
10126.09,0.25,0.24
10125.8,0.25,0.24
10130.91,0.25,0.24
10132.89,0.25,0.24
10129.51,0.25,0.24
10133.96,0.25,0.24
10131.11,0.25,0.24
10128.92,0.25,0.24
10127.71,0.25,0.24
10131.51,0.25,0.24
10131.51,0.25,0.24
10131.51,0.25,0.24
10133.58,0.25,0.24
10133.58,0.25,0.24
10133.58,0.25,0.24
10133.58,0.25,0.24
10139.52,0.25,0.24
10142.83,0.26,0.24
10142.83,0.26,0.25
10148.99,0.26,0.25
10155.84,0.26,0.25
10155.83,0.26,0.25
10155.84,0.26,0.24
10155.83,0.25,0.24
10151.36,0.26,0.24
10151.33,0.26,0.24
10151.89,0.25,0.24
10151.33,0.25,0.24
10143.15,0.25,0.24
10143.16,0.25,0.24
10148.46,0.25,0.24
10155.78,0.26,0.24
10155.78,0.26,0.24
10155.78,0.26,0.24
10155.78,0.26,0.24
10155.78,0.25,0.24
10154.04,0.26,0.24
10148.42,0.26,0.24
10143.92,0.26,0.24
10145.76,0.26,0.24
10147.27,0.26,0.24
10153.23,0.25,0.24
10160.02,0.25,0.24
10161.13,0.25,0.24
10158.01,0.25,0.24
10154.78,0.25,0.24
10150.97,0.25,0.24
10149.01,0.24,0.24
10147.72,0.24,0.24
10143.17,0.24,0.24
10140.23,0.24,0.24
10137.32,0.24,0.24
10136.91,0.24,0.24
10132.55,0.23,0.24
10132.58,0.23,0.24
10133.0,0.23,0.24
10129.09,0.23,0.24
10130.0,0.23,0.24
10130.0,0.23,0.24
10131.47,0.23,0.24
10130.01,0.23,0.24
10132.0,0.23,0.24
10112.55,0.23,0.24
10116.03,0.23,0.24
10113.59,0.23,0.24
10113.31,0.23,0.24
10112.55,0.23,0.24
10113.12,0.23,0.24
10113.13,0.23,0.24
10113.13,0.23,0.24
10115.92,0.22,0.24
10115.92,0.22,0.24
10117.49,0.22,0.24
10117.5,0.22,0.24
10113.78,0.22,0.24
10106.39,0.22,0.24
10110.65,0.22,0.24
10118.59,0.22,0.24
10113.22,0.22,0.24
10109.52,0.22,0.24
10104.3,0.22,0.24
10103.09,0.22,0.24
10106.38,0.22,0.23
10105.8,0.22,0.23
10101.39,0.22,0.23
10089.71,0.22,0.23
10101.71,0.22,0.22
10104.92,0.22,0.22
10101.79,0.22,0.22
10100.83,0.22,0.22
10110.37,0.22,0.22
10117.48,0.22,0.22
10113.11,0.22,0.23
10110.89,0.22,0.23
10106.39,0.22,0.23
10102.45,0.22,0.23
10103.2,0.22,0.23
10100.13,0.22,0.22
10095.37,0.22,0.23
10090.5,0.22,0.23
10085.69,0.22,0.24
10087.78,0.23,0.24
10089.99,0.23,0.24
10091.59,0.23,0.24
10089.23,0.23,0.24
10087.78,0.23,0.24
10089.52,0.23,0.24
10095.22,0.23,0.24
10093.24,0.23,0.24
10096.67,0.23,0.24
10092.45,0.24,0.24
10093.02,0.23,0.24
10083.49,0.24,0.25
10076.09,0.24,0.25
10075.0,0.24,0.25
10074.39,0.24,0.25
10070.73,0.24,0.25
10062.91,0.24,0.25
10044.78,0.24,0.25
10043.65,0.24,0.25
10019.73,0.24,0.25
10018.49,0.24,0.25
10008.85,0.24,0.25
10000.56,0.24,0.25
9989.11,0.24,0.25
9995.2,0.24,0.25
10002.08,0.25,0.26
10005.01,0.25,0.26
9971.74,0.25,0.26
9973.45,0.25,0.26
9976.66,0.25,0.27
9988.08,0.25,0.26
9979.29,0.25,0.26
9987.41,0.25,0.27
9983.66,0.25,0.27
9987.37,0.25,0.27
9984.17,0.25,0.27
9974.81,0.25,0.27
9970.0,0.25,0.27
9946.0,0.25,0.27
9967.89,0.25,0.27
9959.05,0.25,0.27
9954.84,0.25,0.27
9968.74,0.24,0.27
9965.89,0.24,0.27
9953.73,0.24,0.27
9957.5,0.24,0.27
9967.01,0.24,0.27
9986.41,0.24,0.26
9983.64,0.24,0.26
9999.74,0.24,0.26
9986.1,0.24,0.26
9984.95,0.25,0.27
9978.87,0.25,0.27
9982.75,0.25,0.27
9982.05,0.24,0.26
9972.78,0.24,0.26
9966.78,0.24,0.27
9964.7,0.24,0.26
9974.92,0.24,0.26
9970.75,0.24,0.26
9960.06,0.24,0.26
9959.98,0.24,0.26
9972.62,0.24,0.26
9972.01,0.24,0.26
9977.83,0.24,0.26
9970.22,0.24,0.26
9974.11,0.24,0.25
9963.98,0.24,0.26
9956.08,0.24,0.26
9958.24,0.24,0.26
9958.55,0.24,0.25
9965.27,0.24,0.25
9984.71,0.24,0.26
9981.34,0.24,0.25
9980.84,0.24,0.25
9981.03,0.24,0.25
9978.01,0.24,0.25
9999.68,0.24,0.25
10004.2,0.24,0.25
9990.54,0.24,0.25
9988.75,0.24,0.25
9988.93,0.24,0.25
9992.68,0.24,0.25
10003.13,0.24,0.25
10001.91,0.23,0.25
9990.74,0.24,0.25
9993.37,0.24,0.25
9994.62,0.24,0.25
9990.71,0.24,0.25
9994.44,0.24,0.25
9998.12,0.23,0.25
9999.98,0.23,0.24
9993.6,0.23,0.24
9987.51,0.23,0.24
9990.01,0.23,0.24
9994.71,0.23,0.24
9989.7,0.24,0.25
9989.13,0.24,0.25
9992.7,0.24,0.25
10026.87,0.24,0.25
10012.83,0.24,0.25
10028.21,0.24,0.25
10031.8,0.24,0.25
10033.57,0.24,0.25
10038.36,0.24,0.25
10038.93,0.24,0.25
10035.69,0.24,0.25
10038.19,0.24,0.25
10058.32,0.24,0.25
10047.65,0.24,0.25
10041.42,0.24,0.25
10044.19,0.24,0.25
10039.67,0.24,0.25
10033.18,0.24,0.25
10030.0,0.24,0.25
10026.31,0.24,0.25
10012.74,0.24,0.25
10019.12,0.24,0.25
10021.47,0.24,0.25
10028.54,0.24,0.25
10029.01,0.24,0.25
10025.59,0.24,0.25
10027.37,0.24,0.25
10021.99,0.24,0.25
10016.46,0.25,0.25
10015.23,0.25,0.25
10012.86,0.24,0.25
10027.06,0.24,0.25
10019.12,0.24,0.25
10030.13,0.24,0.25
10027.99,0.24,0.25
10021.24,0.24,0.25
10015.91,0.24,0.25
10017.46,0.24,0.25
10013.46,0.24,0.25
10015.32,0.24,0.25
10027.03,0.24,0.25
10021.07,0.24,0.25
10020.86,0.25,0.25
10016.0,0.25,0.25
10021.73,0.25,0.25
10008.88,0.25,0.25
10012.11,0.25,0.25
10009.54,0.25,0.25
10003.14,0.25,0.25
10004.15,0.25,0.25
10000.0,0.25,0.25
10000.01,0.25,0.26
10004.41,0.25,0.26
10003.87,0.25,0.26
10011.22,0.25,0.26
10007.0,0.25,0.26
10007.95,0.25,0.26
10002.97,0.25,0.26
10002.19,0.26,0.27
10002.2,0.26,0.27
10002.2,0.25,0.27
10002.2,0.25,0.27
10002.19,0.26,0.27
9990.19,0.26,0.27
9999.0,0.26,0.27
9992.92,0.26,0.27
9987.56,0.26,0.27
9999.0,0.26,0.27
10018.61,0.26,0.27
10009.07,0.26,0.27
10011.1,0.26,0.27
10018.4,0.26,0.27
10018.38,0.26,0.27
10025.49,0.26,0.27
10022.41,0.26,0.27
10020.7,0.26,0.27
10009.48,0.26,0.27
10014.92,0.26,0.27
10008.84,0.26,0.27
10011.58,0.26,0.27
10013.62,0.26,0.27
10013.71,0.26,0.27
10010.74,0.26,0.27
10010.75,0.26,0.28
10009.63,0.26,0.28
10004.62,0.26,0.28
10000.01,0.26,0.28
9997.01,0.26,0.28
9995.0,0.26,0.28
9987.57,0.26,0.28
9986.49,0.26,0.28
9984.21,0.26,0.28
9991.06,0.26,0.29
9988.92,0.26,0.28
9982.07,0.26,0.28
9984.99,0.26,0.28
9983.18,0.26,0.28
9983.42,0.26,0.27
9980.01,0.25,0.27
9987.51,0.25,0.27
9995.37,0.25,0.27
9991.38,0.25,0.27
9985.6,0.25,0.27
9987.34,0.25,0.27
9987.59,0.25,0.27
9996.25,0.25,0.27
9996.27,0.25,0.27
9998.0,0.25,0.27
9999.0,0.24,0.27
9998.77,0.24,0.27
10002.28,0.25,0.27
9999.6,0.24,0.27
10017.16,0.24,0.26
10020.69,0.24,0.26
10020.08,0.24,0.26
10023.76,0.24,0.25
10029.99,0.24,0.26
10028.09,0.24,0.25
10029.9,0.24,0.25
10032.03,0.24,0.25
10029.9,0.24,0.25
10035.09,0.24,0.25
10028.81,0.24,0.25
10027.72,0.24,0.25
10031.76,0.24,0.26
10031.93,0.24,0.26
10031.93,0.24,0.26
10058.38,0.24,0.26
10052.78,0.24,0.25
10050.69,0.24,0.25
10055.14,0.24,0.25
10049.71,0.24,0.25
10047.84,0.24,0.25
10044.37,0.24,0.25
10043.21,0.24,0.25
10041.81,0.24,0.25
10050.12,0.24,0.25
10046.11,0.24,0.25
10038.0,0.24,0.25
10034.76,0.24,0.25
10032.8,0.24,0.24
10043.1,0.24,0.24
10049.71,0.24,0.25
10039.83,0.23,0.24
10034.09,0.24,0.24
10031.75,0.24,0.25
10035.48,0.24,0.24
10035.29,0.24,0.25
10033.58,0.24,0.25
10036.52,0.24,0.25
10032.43,0.24,0.25
10035.18,0.24,0.25
10023.54,0.24,0.25
10019.89,0.24,0.25
10024.73,0.24,0.25
10031.84,0.24,0.25
10030.34,0.25,0.26
10017.24,0.25,0.26
10013.71,0.25,0.26
10014.27,0.25,0.26
10011.44,0.25,0.26
10008.0,0.25,0.26
10007.85,0.25,0.26
10006.7,0.25,0.26
10006.7,0.25,0.27
10006.29,0.25,0.27
10018.2,0.25,0.27
10013.09,0.26,0.27
10018.59,0.26,0.27
10020.34,0.26,0.27
10013.91,0.26,0.27
10014.95,0.26,0.27
10015.67,0.26,0.27
10015.3,0.25,0.27
10014.96,0.25,0.27
10014.95,0.25,0.27
10014.97,0.25,0.26
10014.99,0.25,0.26
10015.01,0.25,0.27
10015.0,0.25,0.26
10014.96,0.25,0.26
9998.66,0.25,0.26
9998.07,0.25,0.26
9984.37,0.25,0.26
9989.66,0.25,0.27
9988.61,0.25,0.27
9980.03,0.25,0.27
9978.57,0.25,0.27
9977.75,0.25,0.27
9988.38,0.25,0.27
9993.94,0.25,0.27
9998.09,0.25,0.27
9991.73,0.25,0.27
9992.14,0.25,0.27
9987.5,0.25,0.27
9989.18,0.25,0.27
9988.66,0.25,0.27
9989.03,0.25,0.27
9994.15,0.25,0.27
9988.8,0.26,0.27
9989.97,0.25,0.27
9992.48,0.26,0.27
9995.09,0.26,0.27
9997.23,0.26,0.27
9998.28,0.26,0.27
10006.16,0.26,0.27
10006.53,0.26,0.27
10006.25,0.26,0.27
10003.14,0.26,0.27
9998.56,0.26,0.27
9992.88,0.26,0.27
9992.71,0.26,0.27
9993.11,0.26,0.27
9992.26,0.26,0.27
9995.38,0.26,0.26
10001.33,0.25,0.26
10002.52,0.25,0.26
10005.61,0.25,0.26
10006.52,0.25,0.26
10007.64,0.25,0.26
10009.89,0.25,0.26
10010.24,0.25,0.26
10013.45,0.25,0.25
10024.9,0.25,0.25
10023.94,0.25,0.25
10020.11,0.25,0.26
10016.9,0.25,0.26
10009.59,0.25,0.26
10008.24,0.25,0.26
10008.33,0.25,0.26
10008.34,0.25,0.26
10008.38,0.25,0.26
10007.4,0.25,0.26
10007.74,0.25,0.27
10005.33,0.25,0.27
9998.74,0.25,0.27
9995.43,0.26,0.27
9995.47,0.26,0.27
9999.98,0.26,0.27
9998.91,0.26,0.27
9995.38,0.26,0.27
9991.35,0.26,0.27
9991.99,0.26,0.27
9991.66,0.26,0.27
9991.66,0.26,0.27
9991.56,0.26,0.27
9992.0,0.26,0.27
9995.0,0.26,0.27
10001.29,0.26,0.27
10000.0,0.26,0.27
10006.44,0.26,0.27
10005.05,0.25,0.27
10007.0,0.25,0.27
10017.59,0.25,0.27
10017.57,0.26,0.27
10014.4,0.26,0.27
10010.21,0.25,0.27
9997.92,0.25,0.27
9992.6,0.25,0.27
9991.05,0.25,0.27
9990.0,0.25,0.27
9990.01,0.25,0.27
9987.88,0.25,0.27
9985.24,0.25,0.27
9982.12,0.25,0.27
9980.64,0.25,0.27
9986.16,0.25,0.27
9991.55,0.25,0.27
9997.99,0.25,0.27
9999.94,0.25,0.27
10001.06,0.25,0.27
10000.52,0.25,0.27
10005.72,0.25,0.27
10011.03,0.25,0.27
10015.86,0.25,0.27
10008.56,0.25,0.27
10016.99,0.25,0.27
10017.54,0.24,0.27
10016.81,0.24,0.27
10015.38,0.24,0.27
10010.71,0.24,0.27
10050.55,0.24,0.27
10040.12,0.24,0.27
10037.65,0.24,0.27
10026.74,0.24,0.27
10043.43,0.24,0.27
10039.1,0.24,0.27
10050.32,0.25,0.28
10050.08,0.25,0.28
10044.79,0.25,0.28
10027.03,0.25,0.28
10030.96,0.25,0.28
10043.19,0.24,0.27
10019.59,0.24,0.27
10009.93,0.24,0.27
10004.64,0.24,0.27
10007.14,0.24,0.27
10009.34,0.24,0.27
9996.33,0.24,0.27
10001.02,0.24,0.27
10006.38,0.24,0.27
10002.38,0.24,0.27
10005.56,0.24,0.27
9994.11,0.24,0.27
10004.73,0.24,0.27
9983.16,0.24,0.28
9990.23,0.24,0.28
9989.09,0.24,0.28
9995.44,0.24,0.28
9987.86,0.24,0.28
9980.41,0.24,0.29
9963.24,0.24,0.29
9955.06,0.24,0.29
9964.13,0.24,0.29
9956.29,0.24,0.29
9958.62,0.24,0.29
9950.01,0.24,0.29
9956.46,0.24,0.29
9959.07,0.24,0.29
9953.29,0.24,0.29
9954.09,0.24,0.29
9967.9,0.25,0.29
9952.25,0.24,0.29
9949.52,0.24,0.29
9943.35,0.25,0.29
9898.18,0.25,0.29
9901.83,0.25,0.29
9903.04,0.25,0.29
9896.1,0.25,0.29
9867.5,0.25,0.29
9874.92,0.25,0.29
9898.23,0.25,0.29
9929.46,0.25,0.29
9917.04,0.25,0.29
9930.76,0.25,0.29
9939.69,0.24,0.29
9929.76,0.24,0.28
9920.58,0.24,0.28
9942.07,0.24,0.28
9926.03,0.24,0.27
9932.98,0.24,0.27
9921.12,0.23,0.27
9924.75,0.23,0.27
9920.47,0.23,0.27
9923.78,0.23,0.27
9925.16,0.22,0.26
9932.98,0.22,0.26
9932.95,0.22,0.26
9934.08,0.22,0.26
9920.11,0.22,0.26
9917.48,0.23,0.26
9919.89,0.23,0.26
9923.32,0.23,0.26
9927.25,0.23,0.26
9928.33,0.22,0.26
9968.77,0.22,0.26
10153.46,0.22,0.26
10181.71,0.22,0.26
10164.82,0.22,0.26
10146.61,0.22,0.26
10145.31,0.22,0.26
10118.49,0.22,0.26
10086.27,0.22,0.25
10003.09,0.22,0.26
10033.5,0.22,0.25
10008.38,0.22,0.25
10007.08,0.22,0.25
9995.67,0.22,0.25
10049.95,0.22,0.25
9999.31,0.21,0.25
10014.33,0.21,0.25
10013.85,0.21,0.24
10028.4,0.21,0.24
10039.46,0.21,0.24
10038.95,0.21,0.24
10029.96,0.21,0.23
10039.72,0.2,0.23
10041.01,0.2,0.23
10041.25,0.2,0.22
10071.31,0.2,0.22
10056.78,0.19,0.22
10062.53,0.19,0.22
10067.24,0.19,0.22
10061.13,0.19,0.22
10061.13,0.19,0.22
10084.29,0.19,0.22
10076.23,0.19,0.22
10097.0,0.19,0.22
10104.83,0.19,0.22
10114.17,0.2,0.22
10112.73,0.2,0.22
10101.28,0.2,0.22
10109.32,0.2,0.23
10098.06,0.2,0.23
10096.37,0.2,0.23
10101.46,0.2,0.23
10112.03,0.2,0.23
10125.66,0.2,0.23
10137.5,0.2,0.23
10115.91,0.2,0.23
10113.66,0.2,0.23
10107.97,0.2,0.23
10092.91,0.21,0.23
10111.49,0.21,0.23
10110.27,0.21,0.23
10126.79,0.2,0.23
10146.88,0.2,0.22
10151.66,0.2,0.22
10141.01,0.2,0.22
10136.42,0.2,0.22
10136.19,0.2,0.22
10136.66,0.2,0.22
10133.01,0.2,0.22
10126.2,0.2,0.22
10134.3,0.2,0.22
10130.79,0.19,0.21
10124.01,0.19,0.21
10125.63,0.19,0.21
10117.29,0.2,0.21
10116.21,0.2,0.21
10125.5,0.19,0.21
10113.38,0.2,0.21
10112.04,0.2,0.21
10106.15,0.2,0.21
10104.25,0.2,0.21
10108.35,0.2,0.22
10101.23,0.2,0.21
10106.0,0.2,0.21
10109.39,0.2,0.22
10110.58,0.2,0.22
10107.06,0.2,0.22
10111.09,0.2,0.22
10111.29,0.2,0.23
10110.39,0.2,0.23
10109.41,0.2,0.23
10118.85,0.2,0.23
10127.48,0.21,0.23
10119.71,0.21,0.23
10119.49,0.21,0.23
10121.13,0.21,0.23
10130.08,0.21,0.23
10120.76,0.21,0.23
10114.23,0.21,0.23
10115.19,0.21,0.23
10101.13,0.2,0.23
10093.43,0.2,0.22
10097.15,0.2,0.22
10088.73,0.2,0.22
10091.12,0.2,0.22
10093.22,0.2,0.22
10098.56,0.2,0.21
10098.92,0.2,0.21
10097.2,0.2,0.21
10103.35,0.2,0.21
10100.22,0.19,0.21
10099.53,0.19,0.21
10100.74,0.19,0.2
10091.91,0.19,0.2
10091.06,0.19,0.2
10097.8,0.19,0.2
10102.1,0.19,0.2
10102.3,0.19,0.2
10105.36,0.19,0.21
10104.82,0.19,0.22
10095.11,0.19,0.22
10088.07,0.19,0.22
10088.91,0.19,0.22
10092.45,0.19,0.22
10092.07,0.19,0.22
10095.26,0.19,0.22
10100.22,0.19,0.22
10098.54,0.2,0.23
10103.1,0.2,0.23
10103.53,0.2,0.23
